,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
7923,-33.406596874835,-70.5953747656585,True,22,42.0,1.766,3.251836961527026,4.024801380425035,0,0.8818,1.76,0.96,4.8,-33.3865471,-70.5680753,33,0.03387114252832281,98.78645011182779
7928,-33.295796684076,-70.6347456759796,True,20,73.0,0.0,-6.278697680627228,0.0,0,0.8777,1.59,1.0,4.92,-33.2768535,-70.628167,33,0.020053009763668313,84.4248012568521
7937,-33.4005760713195,-70.5561652779579,True,19,20.0,1.8,1.6758442754279597,0.7220519802265722,0,0.89,0.98,1.0,5.0,-33.3865471,-70.5680753,33,0.01840273515884614,59.75335939802915
7950,-33.4072629727492,-70.5973007410987,False,1,30.0,0.8,-1.3287120804198995,0.4549018994629916,0,0.8579,1.08,0.96,4.72,-33.3865471,-70.5680753,33,0.03582281104512587,74.2771221924354
7965,-33.4197756686023,-70.5907135732273,False,19,4.0,0.0,-2.0190460931108603,0.0,0,0.9114,1.27,0.92,5.0,-33.3865471,-70.5680753,33,0.04020732751715155,62.77995570107354
7970,-33.3517955504083,-70.5426794515707,False,16,20.0,0.0,-1.2750727013016907,0.0,2,0.8483,2.8,1.0,4.8,-33.370765,-70.51242,33,0.03571378483403324,65.28164628453119
7973,-33.4056868729924,-70.5269497460327,True,1,12.0,0.83,-5.300185283286427,1.792818860530373,0,0.9015,1.69,0.92,4.76,-33.4020235543,-70.5167273924,33,0.010858932619461855,57.84336759316003
7977,-33.366081,-70.5166371,False,1,25.0,1.735,-3.2146836038056894,3.72545005751748,2,0.8494,1.72,0.96,4.64,-33.370765,-70.51242,33,0.006302681049355199,70.13789625373401
7982,-33.4085716,-70.5368225,True,21,35.0,2.83,2.3239000285309674,5.936567073311377,0,0.8919,1.07,0.92,4.76,-33.4020235543,-70.5167273924,33,0.021135047952272477,56.44533248673349
7990,-33.3533632,-70.6746296,False,23,8.0,0.0,-4.100370893355453,0.0,1,0.8525,1.77,0.72,4.72,-33.364106,-70.679271,33,0.011702578596191128,64.7028137560876
7992,-33.4011883,-70.5637491,False,20,38.0,0.497,-8.883140603908068,0.9435593771225932,0,0.8637,1.63,1.0,4.92,-33.3865471,-70.5680753,33,0.015266982147106437,104.99566631192373
7993,-33.3718878,-70.571307,True,15,1.0,0.0,-1.6667149446015193,0.0,0,0.8885,1.41,0.88,4.96,-33.384477,-70.550653,6,0.02418833753361627,37.32248374990346
7999,-33.4207837,-70.617431,False,16,12.0,0.835,-6.015461813164923,2.337125524636105,0,0.8477,1.47,0.88,4.72,-33.4630009,-70.5753013,33,0.05964229705442936,85.75678904499959
8001,-33.2563914626501,-70.6358262671204,True,1,105.0,4.53,16.80105105309544,8.092071439343094,2,0.8426,1.64,0.88,4.73,-33.2768535,-70.628167,33,0.021848554765251903,85.62863685675957
8003,-32.9815879,-71.5327397,True,20,63.0,0.0,-3.7749412071246935,0.0,0,0.9187,1.09,1.0,5.0,-33.008213,-71.545615,33,0.02957480853868627,74.93206235563672
8004,-33.320662647465,-70.5514396828933,True,16,19.0,1.5,1.3085010620755977,3.985110765260572,0,0.9059,1.25,0.96,4.8,-33.370765,-70.51242,33,0.06350418397739488,67.59638757048853
8005,-33.0213739179113,-71.5532746245646,True,15,34.0,1.967,-7.009022857991804,3.2632474009268657,0,0.8668,1.45,0.92,4.92,-33.02586,-71.547009,33,0.007706035536577608,89.83302454622606
8009,-33.397928533863,-70.5614560577944,False,17,1.0,0.0,-1.9723154694699547,0.0,0,0.8527,1.56,1.0,4.8,-33.385484,-70.555579,3,0.013762493647092306,42.8559183086593
8019,-33.3632054,-70.5221845,True,23,3.0,0.0,-5.059017270737074,0.0,2,0.8474,2.29,0.96,4.92,-33.357392,-70.516489,7,0.008138448243361135,44.90109961433769
8027,-33.4284413,-70.5708432,False,17,29.0,0.415,-1.5765119999063102,1.487218335661937,2,0.8889,2.5,1.0,5.0,-33.441246,-70.53545,33,0.037638264417079834,94.57666146295122
8029,-33.4245204064155,-70.5752039328218,False,18,131.0,10.144000000000002,-27.66598391130236,10.809398400802683,0,0.8326,1.05,1.0,4.76,-33.441246,-70.53545,33,0.04312911609984153,165.71388869993592
8030,-33.4308644,-70.6135132,True,21,9.0,0.0,-4.832347151177208,0.0,2,0.8191,1.41,1.0,4.64,-33.4312825,-70.57874,17,0.034775713448472266,94.33924932133407
8039,-33.3320336,-70.5118951,True,19,1.0,0.0,-1.1823495724843454,0.0,2,0.8610823018458196,2.19,0.866666666666667,4.91,-33.355258,-70.537787,2,0.03478165092357401,47.46258672758574
8045,-33.4664535285224,-70.6269825377273,False,0,70.0,0.2,-1.8799260046851791,-0.0347176836682359,2,0.856,2.38,0.96,5.0,-33.484136,-70.621945,33,0.01838604318253694,134.76201288809557
8048,-33.3887125,-70.500345,True,13,31.0,2.394,2.0277535362204704,3.908858404105352,0,0.8757,1.6,1.0,4.8,-33.4020235543,-70.5167273924,33,0.021108456772710275,60.60979173627755
8053,-33.3713798939685,-70.5128460359625,True,21,13.0,0.0,-3.5414743134127296,0.0,2,0.8045,2.81,0.944444444444444,4.93,-33.370765,-70.51242,33,0.0007480649930569183,49.322852423943786
8054,-33.3506277932317,-70.5134256948391,False,15,31.0,2.549,0.4382054821207273,0.5889823705685171,0,0.8699,2.0,1.0,5.0,-33.370765,-70.51242,33,0.020162304395542632,75.52123618887546
8055,-33.2786317894943,-70.6409999433259,True,16,21.0,3.314,1.3838185290104252,5.616965384510446,0,0.8624,1.43,0.92,4.96,-33.2768535,-70.628167,33,0.012955568221078765,54.687580480924495
8068,-33.4002412000418,-70.5828604,True,21,39.0,0.0,1.61135697656626,0.0,0,0.8618,1.67,1.0,4.92,-33.3865471,-70.5680753,33,0.020152606728774548,74.381714906218
8070,-33.4031411073651,-70.5687572841178,False,14,25.0,0.0,-1.766193787767091,0.0,0,0.9052,1.24,1.0,4.88,-33.3865471,-70.5680753,33,0.016608015618065686,91.74135618876804
8073,-33.444774885092,-70.7461339651337,True,20,62.0,4.88,1.8354923370021905,4.738773197943858,1,0.8174,2.17,0.6,4.84,-33.480518,-70.747208,33,0.0357592479537829,118.42166857291134
8081,-33.3741625728251,-70.5254197706098,True,14,54.0,4.44,-0.1306903995559443,7.174938121414911,2,0.8446,2.65,0.91304347826087,4.73,-33.370765,-70.51242,33,0.0134364257527499,95.65807217188721
8088,-33.3763490002242,-70.5197402473297,False,21,110.0,1.885,-20.16490028962972,4.987745127011545,0,0.8442,1.77,0.92,4.64,-33.370765,-70.51242,33,0.009206903902599449,128.09841267871985
8092,-33.418214056091,-70.5881071196331,False,20,20.0,0.0,-13.045678929055171,0.0,1,0.8728,1.5,0.84,4.92,-33.3865471,-70.5680753,33,0.03747092080376534,97.75936451068547
8098,-33.435925626184,-70.5932354182005,False,0,17.0,2.25,1.2653599487209193,3.29423437966066,0,0.8787,1.19,0.88,4.92,-33.4630009,-70.5753013,33,0.03247619201570063,81.1196613688359
8104,-33.3716013129889,-70.5791672319174,True,21,57.0,6.449999999999999,3.802595793350091,8.661092926589257,2,0.8396,1.07,0.96,4.8,-33.3865471,-70.5680753,33,0.01861202576403866,77.31156909579968
8109,-33.51232,-70.6155541,True,17,9.0,1.4,-4.722824929083224,0.6212902292593988,1,0.8326,1.29,0.84,4.72,-33.484136,-70.621945,33,0.028899506203569784,62.87604809082507
8110,-33.4379541342847,-70.5274443619019,True,20,31.0,1.185,3.4851990156415624,2.9688666355566964,1,0.8610823018458196,2.19,0.90827641969344,4.848428057553903,-33.441246,-70.53545,33,0.008656016476721016,74.39061030590669
8111,-33.4270943,-70.5820796,True,20,3.0,0.0,-1.3091852501040433,0.0,2,0.8197,1.52,1.0,4.92,-33.435825,-70.593362,3,0.014265962016281714,60.405838272721056
8117,-33.4070919,-70.5767224,False,14,35.0,5.672,-0.0417956100551454,9.888211459106042,0,0.8778,1.65,0.92,4.96,-33.3865471,-70.5680753,33,0.022290382353151207,106.43731703360257
8122,-33.4502692,-70.5567561,False,15,71.0,0.4,-11.224341141934088,0.7835192323863668,1,0.8608,2.2,0.8,4.92,-33.460484,-70.545125,33,0.015479813508245385,127.7145976546377
8126,-33.4009093350635,-70.5262697904601,True,16,89.0,4.432,10.08836628190126,7.921456972093867,2,0.8188,2.64,0.92,4.92,-33.4020235543,-70.5167273924,33,0.0096072288015061,98.43183757036986
8131,-33.3761137408815,-70.5507483428832,False,13,4.0,0.0,-3.2487471256911364,0.0,0,0.8917,1.15,0.92,4.52,-33.3865471,-70.5680753,33,0.02022568726702024,53.07772064377864
8143,-33.4201677697389,-70.5789420435927,True,22,59.0,3.1,6.394233911794996,5.436169001727552,0,0.8479,1.07,0.92,4.84,-33.3865471,-70.5680753,33,0.03533320746835463,95.21868567057138
8148,-33.3799108,-70.5367569,False,17,34.0,0.4,-9.092210213369777,1.8898872327907743,0,0.8931,1.69,0.92,4.88,-33.370765,-70.51242,33,0.025998660720308438,84.52073004230229
8155,-33.491824,-70.6537783,False,19,45.0,0.8,-11.616488052544476,2.19548775765921,0,0.8248,1.23,0.88,4.52,-33.5125776,-70.6559515,33,0.020867072415649647,121.55343069182629
8158,-33.2784425195361,-70.6817895264587,True,21,27.0,1.926,7.902635866700922,3.1275752731992403,0,0.8532,1.39,0.96,4.76,-33.364106,-70.679271,33,0.08570049510190803,83.94840711763847
8161,-33.392620511853,-70.527250090521,False,14,32.0,1.1,-4.447082608356478,2.6920407022844954,0,0.8899,1.38,0.92,4.92,-33.4020235543,-70.5167273924,33,0.014111852571707524,70.42634854379517
8167,-33.3813903080553,-70.5471395999999,False,17,113.0,6.683,15.067177562347805,11.01651120180655,0,0.8784,1.67,0.88,4.88,-33.3865471,-70.5680753,33,0.021561447948954815,110.31741056301723
8172,-33.2557661,-70.6373692,True,0,3.0,0.0,-3.94463093893991,0.0,1,0.8583,1.29,0.84,4.96,-33.285939,-70.675659,23,0.04874948900706431,45.76264340714643
8181,-33.3362001422013,-70.5377232050324,True,23,19.0,0.0,3.530711659259597,0.0,0,0.8493,1.93,1.0,5.0,-33.370765,-70.51242,33,0.04283668497393347,57.860308854587764
8185,-33.3924204434904,-70.5445526540279,False,15,22.0,0.0,-5.909759316258774,0.0,1,0.8463,1.75,0.76,4.76,-33.3865471,-70.5680753,33,0.02424481464737015,73.19245800404518
8187,-33.4909269,-70.6535025,False,17,6.0,0.4499999999999999,-0.6799044348731451,1.9935104561087376,1,0.8361,2.09,0.789473684210526,5.0,-33.5125776,-70.6559515,33,0.021788768012214122,85.11963974495879
8190,-33.398071,-70.5664389,False,16,74.0,8.027,4.594321127848122,11.029524121393615,0,0.8755,1.0,1.0,4.92,-33.3865471,-70.5680753,33,0.01163950497959587,91.07585056094491
8197,-33.4192853,-70.5938171,False,17,60.0,6.6,-2.150370436797698,3.209480223393163,0,0.8816,1.49,1.0,4.84,-33.3865471,-70.5680753,33,0.0416464885251972,119.1277571616208
8198,-33.4004638,-70.5518062,False,22,20.0,0.0,-4.682138203176419,0.0,0,0.8409,1.36,1.0,4.68,-33.3865471,-70.5680753,33,0.02140930063547055,84.72573845867785
8214,-33.4115434,-70.5719971,False,17,43.0,1.181,0.6142739051394971,4.303209907914203,0,0.8389,1.57,0.96,4.52,-33.3865471,-70.5680753,33,0.025302085466022417,93.58090289927374
8220,-33.4444413,-70.6032512999999,False,23,42.0,2.6020000000000003,-0.2849535591901787,6.162924633647927,0,0.842,1.33,0.96,5.0,-33.474,-70.599,33,0.029862858158234407,112.78854500344963
8223,-33.3304588519674,-70.5437509604798,False,0,21.0,6.074999999999999,-2.642041370146951,9.153036548532512,0,0.8797,1.55,0.92,4.92,-33.370765,-70.51242,33,0.05105109845842761,78.96766424050934
8224,-33.2767841,-70.6378493,True,23,10.0,1.2,-7.183665367601652,0.058921760860661,0,0.8392,1.3,1.0,4.84,-33.3213557,-70.6457498,17,0.04526638296583756,58.21530053376699
8225,-33.4109188157119,-70.5763456096344,False,20,39.0,4.85,-0.5663895561995176,6.802758365247112,0,0.8904,0.85,0.96,4.92,-33.3865471,-70.5680753,33,0.02573671595581927,99.97328626039881
8226,-33.4253555,-70.5786777,False,18,24.0,0.0,-1.685991579214639,0.0,0,0.8571,1.56,0.92,4.84,-33.4312825,-70.57874,17,0.005927327415454378,82.17645852477452
8227,-33.3315464698454,-70.5075227060409,False,15,20.0,7.885,-14.239794601903396,2.203656133684815,0,0.8862,1.16,0.88,4.68,-33.351126,-70.510419,2,0.019792587495636952,60.78235424789476
8229,-33.4204067,-70.5383461,False,15,3.0,0.0,-1.5282810228446495,0.0,1,0.7935,1.99,0.92,4.92,-33.389918,-70.586777,3,0.057228602136518446,59.331768611310046
8233,-33.3969911,-70.534519,True,22,3.0,0.0,-5.108982569138046,0.0,0,0.8643,1.12,0.96,4.92,-33.415388,-70.540404,15,0.0193152570422936,47.27782734170152
8236,-33.385619862982,-70.5537033453584,False,18,11.0,0.5,0.4732423867004367,1.0613289651044555,0,0.868,1.88,0.92,4.6,-33.3865471,-70.5680753,33,0.014401834907673081,68.32121576847162
8244,-33.4574627,-70.6043605,False,1,5.0,1.002,-5.451683380851637,1.2108703306128794,0,0.8366,1.56,1.0,4.88,-33.464886,-70.598037,17,0.00975151450493237,73.93336222149894
8252,-33.3821164,-70.5083291,False,19,16.0,0.603,-3.6179210690115022,2.4689210975142992,0,0.8919,1.06,1.0,4.76,-33.370765,-70.51242,33,0.012066057548765557,57.06965512142165
8253,-33.5799334,-70.6772928,True,20,52.0,0.0,-1.350748772061125,0.0,3,0.8610823018458196,2.19,0.333333333333333,4.848428057553903,-33.5978082,-70.6994966,33,0.028504687500129456,100.26655592346225
8258,-33.4061588567606,-70.5788162354045,False,13,18.0,2.6,2.1836817863708564,2.318641585509672,0,0.8662,1.33,1.0,4.96,-33.3865471,-70.5680753,33,0.022360427021871212,62.986207664359895
8259,-33.4941967,-70.6611767999998,False,19,114.0,5.476,-11.11376342239444,12.054593653361994,0,0.8526,1.89,0.96,4.96,-33.5125776,-70.6559515,33,0.019109192680427982,172.7962428956205
8264,-33.3628654605568,-70.5341817364456,False,14,25.0,2.6020000000000003,4.201185373033233,4.918597259645015,1,0.9088,1.88,0.84,4.76,-33.370765,-70.51242,33,0.023151153244327625,74.94726747458088
8267,-33.4011807,-70.6272516,False,14,2.0,0.0,-1.810624437360416,0.0,0,0.8449,1.59,0.92,4.76,-33.3865471,-70.5680753,33,0.06095881175555111,70.10735139305129
8276,-33.3476185483916,-70.5409877998695,False,16,38.0,0.0,1.462693909840567,0.0,0,0.9099,0.98,1.0,4.84,-33.370765,-70.51242,33,0.03676788559930043,59.931038802636145
8290,-33.4146842686891,-70.5448598060474,True,23,19.0,2.6,-3.184834286862768,2.175073389783776,0,0.8948,1.26,1.0,4.76,-33.4020235543,-70.5167273924,33,0.03085006298973591,60.82825909184848
8292,-33.3586024,-70.5369782,False,18,17.0,0.401,-5.746626771667938,0.9640484157571504,0,0.8921,1.24,0.92,4.88,-33.370765,-70.51242,33,0.027405000018231665,64.5657923320835
8301,-33.3902856,-70.5329733,False,17,103.0,3.1,-6.602274314196036,2.596274013380228,0,0.8871,1.32,1.0,4.92,-33.4020235543,-70.5167273924,33,0.020042681579482313,114.53651812296347
8305,-33.390631,-70.5583897,True,21,65.0,3.048,-20.714130777883184,6.150783923768282,0,0.8563,1.49,1.0,4.96,-33.3865471,-70.5680753,33,0.010511378909064737,110.6126833571244
8307,-33.4932289,-70.7718082,True,15,15.0,0.5,-1.1856414085572229,0.6808014204231048,2,0.8627,2.07,0.96,4.76,-33.50223,-70.755971,33,0.01821638561981373,66.2829785860618
8308,-33.3867446983053,-70.5545214191079,False,16,4.0,0.0,-9.111663977353562,0.0,0,0.8355,1.45,0.92,4.52,-33.39109,-70.55206,1,0.004994019507640693,45.05316683287271
8315,-33.3256082840779,-70.5555386863017,True,19,17.0,0.885,-11.297677545122468,1.295007533728636,0,0.8633,1.9,1.0,4.68,-33.357558,-70.515415,17,0.05129029684004237,82.50800335602933
8326,-33.4788355,-70.6472134,False,18,69.0,2.0,4.509839545586958,2.067690824196184,0,0.8834,1.1,0.96,4.56,-33.484136,-70.621945,33,0.025818352751677463,102.24277338675097
8329,-33.4666196,-70.5765758,False,1,33.0,4.284,-3.707915797297217,6.328974161403609,2,0.9032,3.0,0.875,4.5,-33.4630009,-70.5753013,33,0.003836579197672566,107.50968822819573
8342,-33.4373055,-70.5812845,False,23,41.0,3.831,0.3831048378462828,9.907173135216905,0,0.8112,1.33,0.96,4.88,-33.4630009,-70.5753013,33,0.026382802417478007,117.09999260382152
8350,-33.4395887,-70.581656,False,21,80.0,0.801,-2.1993782155628487,2.1960385239540963,0,0.8765,1.59,0.96,5.0,-33.4630009,-70.5753013,33,0.024259293496094486,128.21167754569285
8354,-33.3256480000799,-70.5138913169503,False,20,27.0,0.406,-0.0150790084918559,0.3092750321906194,2,0.8079,2.0,0.96,5.0,-33.370765,-70.51242,33,0.04514098420901216,70.87185027812731
8357,-33.4225697206152,-70.5999171361327,False,18,12.0,0.0,-25.806989307718503,0.0,0,0.823,1.9,0.96,4.68,-33.416656,-70.606892,11,0.00914444189012999,73.62595737202007
8362,-33.4528684,-70.5962567,True,15,55.0,7.423999999999999,5.62749588376579,11.600975706192928,0,0.8372,1.26,0.88,4.52,-33.4630009,-70.5753013,33,0.023276519185857207,90.6541579952491
8363,-33.4175249229347,-70.5608102435393,False,17,84.0,2.9,-26.12582900563463,1.323949300752307,0,0.8887,1.58,0.96,4.72,-33.441246,-70.53545,33,0.03472508386613567,146.4687712233524
8373,-33.2887176420432,-70.6410058506761,True,15,12.0,4.1,-1.458607150501308,0.1711313622614094,0,0.8855,1.1,1.0,4.84,-33.2768535,-70.628167,33,0.017481245753784003,40.00159783908461
8377,-32.9614163725521,-71.5471641951065,True,21,22.0,1.6,-4.294943640349319,2.820728928650942,0,0.8941,1.25,0.88,4.88,-32.931687,-71.518301,33,0.04143572883512822,73.03280263118738
8379,-33.4977869727019,-70.5319913462202,False,16,93.0,4.336,21.123319443862314,7.038993021569558,0,0.8635,1.39,1.0,4.76,-33.460484,-70.545125,33,0.03954749845447326,118.51732099260659
8380,-33.41951539277,-70.5896188371868,True,22,1.0,0.0,-2.2779159943383904,0.0,3,0.8610823018458196,2.19,1.0,4.2,-33.391075,-70.571781,1,0.033571481593978665,104.10978071103705
8386,-33.3286859,-70.5464998,False,18,44.0,12.7,3.121386072737076,5.239230452130091,2,0.8483,2.8,1.0,4.8,-33.370765,-70.51242,33,0.05414871581902601,108.33617241662266
8393,-33.336658,-70.5306792,False,14,87.0,5.628,2.473705402433944,9.07719543587636,0,0.8694,1.5,0.96,4.88,-33.370765,-70.51242,33,0.0386870240990374,102.63198482010783
8399,-33.5279529,-70.5436302,True,15,46.0,3.5,-0.135507698137185,2.656572996874844,0,0.7984,1.62,0.92,4.84,-33.543943,-70.570808,33,0.03153277835602341,80.39722376606855
8403,-33.4168128828393,-70.5826989329964,False,13,6.0,1.0,-0.8314723691821229,2.4166280809967096,2,0.7842,2.5,0.88,4.95,-33.3865471,-70.5680753,33,0.03361351295072895,57.94631842029736
8407,-33.4081949503551,-70.5478869621225,False,19,24.0,0.0,-9.775691582545235,0.0,0,0.8613,1.28,1.0,4.52,-33.3865471,-70.5680753,33,0.0296006488316211,93.39405916102113
8410,-33.3299338150935,-70.5056116729975,False,0,57.0,0.5,-14.692730036513344,0.9746586483522596,0,0.8661,1.62,1.0,4.96,-33.370765,-70.51242,33,0.0413949148741959,94.98423132202083
8416,-33.3325426,-70.5047857,False,23,118.0,6.45,4.491027445548389,11.646559490646458,0,0.9209,1.15,1.0,4.8,-33.370765,-70.51242,33,0.03897735750727938,100.25812962913419
8421,-33.4066199,-70.5564191,True,20,40.0,0.498,1.227642052442452,1.5676017881432016,0,0.8649,1.19,1.0,4.96,-33.3865471,-70.5680753,33,0.023211727602230576,77.2343092530406
8425,-33.4478276000001,-70.6356827000001,False,21,63.0,0.768,-0.8013988688082105,0.5104214696166385,1,0.8477,4.04,0.92,4.8,-33.484136,-70.621945,33,0.03882041102107758,164.59907240822864
8428,-33.3281076,-70.5029144,True,22,15.0,0.0,-5.096974373071997,0.0,2,0.8483,2.8,1.0,4.8,-33.370765,-70.51242,33,0.04370366353201835,64.03242684488785
8435,-33.5284362662816,-70.5942208400853,True,16,11.0,0.0,-7.566716350269451,0.0,1,0.8476,3.71,0.84,4.94,-33.543943,-70.570808,33,0.028082376528226094,66.18904676024142
8444,-33.4183093457837,-70.5633247,True,20,19.0,0.95,-10.773489123066486,0.4474490358007573,2,0.8765,1.39,1.0,4.72,-33.441246,-70.53545,33,0.03609832415401171,63.06878452247719
8456,-33.3948291759577,-70.5612253102191,True,20,42.0,2.29,0.6239335354739698,3.735692923052949,1,0.8929,1.67,0.76,4.76,-33.3865471,-70.5680753,33,0.010747797084408624,83.26258023195281
8462,-33.4341949,-70.6110583,False,14,32.0,0.0,1.4996283547480431,0.0,0,0.8855,1.29,0.96,4.92,-33.474,-70.599,33,0.04159144845878107,87.6352935151883
8472,-33.2728588,-70.6682142,False,23,49.0,0.0,-2.961094475324643,0.0,0,0.8389,1.21,0.96,4.72,-33.2768535,-70.628167,33,0.04024594210512595,74.11911373922742
8480,-33.3691622,-70.5820013999999,False,1,45.0,0.22,2.0650119545378827,-0.0482619007556253,0,0.8592,1.55,1.0,5.0,-33.3865471,-70.5680753,33,0.022274896390715677,67.27106925910158
8483,-33.4059267,-70.571378,False,20,155.0,0.0,8.20374624053986,0.0,2,0.8361,2.07,0.96,4.96,-33.3865471,-70.5680753,33,0.019659011253111636,136.19347062902122
8488,-33.4181537,-70.593846,False,16,4.0,0.0,-4.642615139307082,0.0,0,0.8523,2.0,1.0,4.96,-33.390441,-70.563389,1,0.04117793815005345,56.71423765813674
8497,-33.4417929,-70.5245631,False,16,43.0,0.284,-2.609393132931141,0.9102740400827092,0,0.867,1.33,0.96,4.84,-33.441246,-70.53545,33,0.010900628019525406,72.41236017387638
8505,-33.4139525000002,-70.5343846,False,15,24.0,4.498,-2.1894117848811345,5.852657663105054,0,0.8611,1.43,0.96,4.92,-33.4020235543,-70.5167273924,33,0.021309076135478628,67.55780893296374
8513,-33.4354536,-70.6585687,True,20,3.0,0.0,-6.833747983015171,0.0,2,0.8201,2.14,0.92,4.72,-33.419933,-70.606733,2,0.054109415251413155,127.9572260986779
8518,-33.4272604,-70.5525157,True,1,7.0,0.7,2.393091194222238,0.3630041211427859,1,0.8423,2.17,0.64,4.96,-33.441246,-70.53545,33,0.022064340548723894,53.45950997287096
8519,-33.2378680375425,-70.7150885264485,True,22,19.0,0.0,-4.678482838512303,0.0,1,0.8726,3.57,1.0,4.8,-33.2768535,-70.628167,33,0.09526393883921319,94.79979895932436
8524,-33.4131626,-70.5938573,False,20,40.0,1.681,1.484381988285797,4.55092721065866,1,0.8289,3.2,0.72,4.92,-33.3865471,-70.5680753,33,0.037055314925790624,136.8078857740797
